iter	Passed	Remaining
7910	29062	7674
7911	29066	7670
7912	29069	7666
7913	29073	7663
7914	29077	7659
7915	29080	7655
7916	29084	7652
7917	29087	7648
7918	29091	7644
7919	29094	7641
7920	29098	7637
7921	29102	7633
7922	29105	7630
7923	29109	7626
7924	29112	7622
7925	29116	7618
7926	29120	7615
7927	29123	7611
7928	29127	7607
7929	29131	7604
7930	29134	7600
7931	29138	7596
7932	29142	7593
7933	29146	7589
7934	29149	7585
7935	29153	7582
7936	29157	7578
7937	29160	7574
7938	29164	7571
7939	29168	7567
7940	29171	7563
7941	29175	7560
7942	29179	7556
7943	29182	7552
7944	29186	7549
7945	29189	7545
7946	29193	7541
7947	29197	7538
7948	29201	7534
7949	29204	7530
7950	29208	7527
7951	29211	7523
7952	29215	7519
7953	29218	7515
7954	29222	7512
7955	29226	7508
7956	29229	7504
7957	29233	7501
7958	29237	7497
7959	29240	7493
7960	29242	7489
7961	29245	7485
7962	29249	7482
7963	29253	7478
7964	29256	7474
7965	29260	7471
7966	29263	7467
7967	29267	7463
7968	29270	7459
7969	29274	7456
7970	29277	7452
7971	29281	7448
7972	29284	7445
7973	29288	7441
7974	29292	7437
7975	29295	7434
7976	29299	7430
7977	29303	7426
7978	29306	7423
7979	29310	7419
7980	29314	7415
7981	29317	7412
7982	29321	7408
7983	29324	7404
7984	29328	7400
7985	29332	7397
7986	29335	7393
7987	29339	7389
7988	29343	7386
7989	29347	7382
7990	29350	7379
7991	29354	7375
7992	29358	7371
7993	29361	7368
7994	29365	7364
7995	29369	7360
7996	29373	7357
7997	29376	7353
7998	29380	7349
7999	29383	7345
8000	29387	7342
8001	29391	7338
8002	29394	7334
8003	29398	7331
8004	29402	7327
8005	29406	7324
8006	29410	7320
8007	29413	7316
8008	29418	7313
8009	29421	7309
8010	29425	7305
8011	29429	7302
8012	29433	7298
8013	29437	7295
8014	29441	7291
8015	29445	7287
8016	29448	7284
8017	29452	7280
8018	29456	7276
8019	29460	7273
8020	29464	7269
8021	29468	7266
8022	29472	7262
8023	29476	7258
8024	29480	7255
8025	29484	7251
8026	29487	7247
8027	29491	7244
8028	29495	7240
8029	29498	7236
8030	29502	7233
8031	29505	7229
8032	29509	7225
8033	29513	7222
8034	29518	7218
8035	29522	7215
8036	29527	7211
8037	29531	7208
8038	29535	7204
8039	29539	7201
8040	29543	7197
8041	29548	7194
8042	29551	7190
8043	29556	7186
8044	29560	7183
8045	29564	7179
8046	29569	7176
8047	29573	7172
8048	29577	7169
8049	29581	7165
8050	29585	7162
8051	29589	7158
8052	29592	7154
8053	29597	7151
8054	29601	7147
8055	29605	7144
8056	29610	7140
8057	29614	7137
8058	29618	7133
8059	29622	7130
8060	29626	7126
8061	29630	7122
8062	29634	7119
8063	29638	7115
8064	29643	7112
8065	29648	7108
8066	29652	7105
8067	29656	7101
8068	29660	7098
8069	29665	7094
8070	29669	7091
8071	29673	7087
8072	29677	7084
8073	29682	7080
8074	29685	7076
8075	29689	7073
8076	29693	7069
8077	29698	7066
8078	29703	7062
8079	29706	7059
8080	29711	7055
8081	29715	7051
8082	29719	7048
8083	29723	7044
8084	29727	7041
8085	29732	7037
8086	29736	7034
8087	29740	7030
8088	29744	7027
8089	29748	7023
8090	29753	7020
8091	29757	7016
8092	29761	7012
8093	29765	7009
8094	29769	7005
8095	29773	7002
8096	29778	6998
8097	29781	6994
8098	29786	6991
8099	29790	6987
8100	29794	6984
8101	29798	6980
8102	29801	6976
8103	29805	6973
8104	29809	6969
8105	29812	6965
8106	29816	6962
8107	29820	6958
8108	29823	6954
8109	29827	6951
8110	29831	6947
8111	29834	6943
8112	29838	6940
8113	29842	6936
8114	29845	6932
8115	29849	6929
8116	29853	6925
8117	29857	6921
8118	29860	6918
8119	29864	6914
8120	29867	6910
8121	29871	6906
8122	29874	6903
8123	29878	6899
8124	29882	6895
8125	29885	6892
8126	29889	6888
8127	29893	6884
8128	29897	6881
8129	29901	6877
8130	29904	6873
8131	29908	6870
8132	29911	6866
8133	29915	6862
8134	29919	6859
8135	29922	6855
8136	29926	6851
8137	29930	6848
8138	29933	6844
8139	29937	6840
8140	29940	6837
8141	29944	6833
8142	29947	6829
8143	29951	6825
8144	29954	6822
8145	29958	6818
8146	29961	6814
8147	29965	6811
8148	29969	6807
8149	29972	6803
8150	29976	6799
8151	29979	6796
8152	29983	6792
8153	29986	6788
8154	29990	6785
8155	29994	6781
8156	29997	6777
8157	30001	6774
8158	30005	6770
8159	30008	6766
8160	30012	6762
8161	30015	6759
8162	30019	6755
8163	30023	6751
8164	30026	6748
8165	30030	6744
8166	30033	6740
8167	30037	6737
8168	30041	6733
8169	30044	6729
8170	30048	6726
8171	30052	6722
8172	30055	6718
8173	30059	6714
8174	30063	6711
8175	30066	6707
8176	30070	6703
8177	30073	6700
8178	30077	6696
8179	30081	6692
8180	30085	6689
8181	30089	6685
8182	30092	6681
8183	30096	6678
8184	30100	6674
8185	30103	6670
8186	30107	6667
8187	30110	6663
8188	30114	6659
8189	30118	6656
8190	30121	6652
8191	30125	6648
8192	30129	6645
8193	30132	6641
8194	30136	6637
8195	30140	6634
8196	30143	6630
8197	30147	6626
8198	30150	6622
8199	30154	6619
8200	30158	6615
8201	30161	6611
8202	30165	6608
8203	30168	6604
8204	30172	6600
8205	30175	6597
8206	30179	6593
8207	30183	6589
8208	30188	6586
8209	30193	6582
8210	30196	6579
8211	30200	6575
8212	30204	6571
8213	30208	6568
8214	30212	6564
8215	30216	6561
8216	30220	6557
8217	30224	6553
8218	30228	6550
8219	30232	6546
8220	30236	6543
8221	30240	6539
8222	30245	6535
8223	30249	6532
8224	30253	6528
8225	30257	6525
8226	30261	6521
8227	30265	6518
8228	30270	6514
8229	30274	6511
8230	30278	6507
8231	30282	6503
8232	30286	6500
8233	30290	6496
8234	30294	6492
8235	30298	6489
8236	30302	6485
8237	30306	6482
8238	30310	6478
8239	30314	6474
8240	30318	6471
8241	30323	6467
8242	30328	6464
8243	30332	6460
8244	30337	6457
8245	30341	6453
8246	30345	6450
8247	30350	6446
8248	30354	6443
8249	30358	6439
8250	30363	6436
8251	30367	6432
8252	30372	6429
8253	30376	6425
8254	30380	6421
8255	30384	6418
8256	30388	6414
8257	30393	6411
8258	30397	6407
8259	30402	6404
8260	30406	6400
8261	30410	6397
8262	30414	6393
8263	30418	6389
8264	30422	6386
8265	30426	6382
8266	30430	6379
8267	30435	6375
8268	30439	6372
8269	30443	6368
8270	30448	6364
8271	30451	6361
8272	30456	6357
8273	30460	6354
8274	30464	6350
8275	30468	6347
8276	30472	6343
8277	30476	6339
8278	30480	6336
8279	30484	6332
8280	30489	6329
8281	30492	6325
8282	30497	6321
8283	30501	6318
8284	30505	6314
8285	30509	6311
8286	30513	6307
8287	30517	6303
8288	30521	6300
8289	30525	6296
8290	30529	6292
8291	30533	6289
8292	30537	6285
8293	30541	6282
8294	30545	6278
8295	30549	6274
8296	30554	6271
8297	30558	6267
8298	30562	6264
8299	30566	6260
8300	30570	6256
8301	30574	6253
8302	30579	6249
8303	30583	6246
8304	30586	6242
8305	30590	6238
8306	30594	6235
8307	30598	6231
8308	30601	6227
8309	30605	6224
8310	30609	6220
8311	30613	6216
8312	30616	6213
8313	30620	6209
8314	30624	6205
8315	30628	6202
8316	30632	6198
8317	30636	6194
8318	30640	6191
8319	30643	6187
8320	30647	6184
8321	30651	6180
8322	30655	6176
8323	30659	6173
8324	30662	6169
8325	30666	6165
8326	30670	6162
8327	30673	6158
8328	30677	6154
8329	30681	6151
8330	30685	6147
8331	30689	6143
8332	30695	6140
8333	30699	6136
8334	30702	6133
8335	30706	6129
8336	30710	6125
8337	30715	6122
8338	30719	6118
8339	30723	6115
8340	30728	6111
8341	30732	6108
8342	30736	6104
8343	30740	6100
8344	30744	6097
8345	30748	6093
8346	30752	6090
8347	30756	6086
8348	30761	6082
8349	30765	6079
8350	30769	6075
8351	30773	6072
8352	30776	6068
8353	30780	6064
8354	30784	6061
8355	30788	6057
8356	30791	6053
8357	30795	6050
8358	30799	6046
8359	30803	6042
8360	30807	6039
8361	30810	6035
8362	30814	6031
8363	30817	6028
8364	30821	6024
8365	30825	6020
8366	30828	6016
8367	30832	6013
8368	30836	6009
8369	30839	6005
8370	30843	6002
8371	30847	5998
8372	30850	5994
8373	30854	5991
8374	30858	5987
8375	30861	5983
8376	30865	5980
8377	30869	5976
8378	30872	5972
8379	30876	5968
8380	30880	5965
8381	30884	5961
8382	30888	5958
8383	30892	5954
8384	30897	5951
8385	30901	5947
8386	30905	5943
8387	30910	5940
8388	30914	5936
8389	30919	5933
8390	30924	5929
8391	30928	5926
8392	30935	5923
8393	30939	5919
8394	30943	5916
8395	30947	5912
8396	30952	5908
8397	30956	5905
8398	30960	5901
8399	30965	5898
8400	30969	5894
8401	30973	5891
8402	30978	5887
8403	30982	5883
8404	30986	5880
8405	30995	5877
8406	30999	5873
8407	31004	5870
8408	31008	5866
8409	31012	5863
8410	31016	5859
8411	31021	5856
8412	31026	5852
8413	31030	5849
8414	31034	5845
8415	31039	5842
8416	31043	5838
8417	31047	5834
8418	31052	5831
8419	31056	5827
8420	31061	5824
8421	31065	5820
8422	31069	5817
8423	31075	5813
8424	31079	5810
8425	31083	5806
8426	31088	5803
8427	31093	5799
8428	31097	5795
8429	31101	5792
8430	31106	5788
8431	31110	5785
8432	31114	5781
8433	31117	5777
8434	31122	5774
8435	31126	5770
8436	31130	5767
8437	31134	5763
8438	31139	5759
8439	31143	5756
8440	31147	5752
8441	31152	5749
8442	31156	5745
8443	31161	5742
8444	31165	5738
8445	31170	5735
8446	31174	5731
8447	31178	5727
8448	31183	5724
8449	31188	5720
8450	31192	5717
8451	31197	5713
8452	31201	5710
8453	31205	5706
8454	31209	5703
8455	31214	5699
8456	31218	5695
8457	31222	5692
8458	31227	5688
8459	31231	5685
8460	31235	5681
8461	31240	5677
8462	31243	5674
8463	31248	5670
8464	31251	5667
8465	31255	5663
8466	31260	5659
8467	31264	5656
8468	31268	5652
8469	31272	5648
8470	31276	5645
8471	31280	5641
8472	31284	5638
8473	31288	5634
8474	31292	5630
8475	31297	5627
8476	31301	5623
8477	31304	5619
8478	31309	5616
8479	31313	5612
8480	31317	5609
8481	31321	5605
8482	31325	5601
8483	31329	5598
8484	31333	5594
8485	31337	5591
8486	31342	5587
8487	31346	5583
8488	31350	5580
8489	31354	5576
8490	31358	5572
8491	31363	5569
8492	31367	5565
8493	31371	5562
8494	31375	5558
8495	31379	5554
8496	31382	5551
8497	31386	5547
8498	31390	5543
8499	31393	5540
8500	31397	5536
8501	31401	5532
8502	31404	5528
8503	31408	5525
8504	31412	5521
8505	31415	5517
8506	31419	5514
8507	31422	5510
8508	31426	5506
8509	31430	5503
8510	31434	5499
8511	31437	5495
8512	31441	5491
8513	31444	5488
8514	31448	5484
8515	31452	5480
8516	31455	5477
8517	31459	5473
8518	31463	5469
8519	31466	5466
8520	31470	5462
8521	31473	5458
8522	31477	5454
8523	31481	5451
8524	31484	5447
8525	31488	5443
8526	31491	5440
8527	31495	5436
8528	31499	5432
8529	31503	5429
8530	31506	5425
8531	31510	5421
8532	31513	5417
8533	31517	5414
8534	31521	5410
8535	31524	5406
8536	31528	5403
8537	31532	5399
8538	31535	5395
8539	31539	5391
8540	31542	5388
8541	31546	5384
8542	31550	5380
8543	31553	5377
8544	31557	5373
8545	31561	5369
8546	31565	5366
8547	31569	5362
8548	31574	5359
8549	31578	5355
8550	31584	5352
8551	31588	5348
8552	31593	5345
8553	31598	5341
8554	31602	5337
8555	31607	5334
8556	31611	5330
8557	31615	5327
8558	31620	5323
8559	31624	5320
8560	31629	5316
8561	31633	5312
8562	31637	5309
8563	31641	5305
8564	31646	5302
8565	31650	5298
8566	31654	5294
8567	31658	5291
8568	31663	5287
8569	31667	5284
8570	31671	5280
8571	31676	5276
8572	31681	5273
8573	31686	5269
8574	31690	5266
8575	31696	5262
8576	31700	5259
8577	31704	5255
8578	31709	5252
8579	31713	5248
8580	31718	5245
8581	31722	5241
8582	31726	5237
8583	31731	5234
8584	31736	5230
8585	31741	5227
8586	31745	5223
8587	31749	5220
8588	31756	5216
8589	31760	5213
8590	31764	5209
8591	31768	5206
8592	31772	5202
8593	31777	5198
8594	31781	5195
8595	31785	5191
8596	31789	5187
8597	31793	5184
8598	31798	5180
8599	31802	5177
8600	31806	5173
8601	31810	5169
8602	31815	5166
8603	31819	5162
8604	31824	5159
8605	31828	5155
8606	31833	5152
8607	31837	5148
8608	31842	5144
8609	31846	5141
8610	31851	5137
8611	31857	5134
8612	31861	5130
8613	31866	5127
8614	31870	5123
8615	31875	5120
8616	31879	5116
8617	31884	5112
8618	31887	5109
8619	31892	5105
8620	31898	5102
8621	31903	5098
8622	31907	5095
8623	31912	5091
8624	31917	5088
8625	31922	5084
8626	31926	5081
8627	31931	5077
8628	31935	5073
8629	31940	5070
8630	31944	5066
8631	31948	5063
8632	31953	5059
8633	31957	5056
8634	31961	5052
8635	31965	5048
8636	31970	5045
8637	31975	5041
8638	31980	5038
8639	31984	5034
8640	31988	5030
8641	31992	5027
8642	31996	5023
8643	32000	5019
8644	32004	5016
8645	32008	5012
8646	32013	5009
8647	32017	5005
8648	32021	5001
8649	32025	4998
8650	32028	4994
8651	32033	4990
8652	32037	4987
8653	32041	4983
8654	32046	4980
8655	32051	4976
8656	32055	4972
8657	32060	4969
8658	32064	4965
8659	32068	4962
8660	32073	4958
8661	32077	4954
8662	32082	4951
8663	32086	4947
8664	32090	4944
8665	32094	4940
8666	32099	4936
8667	32103	4933
8668	32108	4929
8669	32112	4926
8670	32116	4922
8671	32120	4918
8672	32124	4915
8673	32128	4911
8674	32133	4907
8675	32137	4904
8676	32141	4900
8677	32144	4896
8678	32148	4893
8679	32152	4889
8680	32156	4885
8681	32160	4882
8682	32163	4878
8683	32167	4874
8684	32171	4871
8685	32175	4867
8686	32178	4863
8687	32182	4859
8688	32186	4856
8689	32189	4852
8690	32193	4848
8691	32196	4845
8692	32200	4841
8693	32204	4837
8694	32207	4833
8695	32211	4830
8696	32215	4826
8697	32218	4822
8698	32222	4819
8699	32226	4815
8700	32230	4811
8701	32233	4808
8702	32237	4804
8703	32241	4800
8704	32244	4796
8705	32248	4793
8706	32252	4789
8707	32256	4785
8708	32259	4782
8709	32263	4778
8710	32266	4774
8711	32274	4771
8712	32278	4767
8713	32281	4764
8714	32285	4760
8715	32289	4756
8716	32292	4752
8717	32296	4749
8718	32299	4745
8719	32303	4741
8720	32307	4738
8721	32311	4734
8722	32314	4730
8723	32319	4727
8724	32323	4723
8725	32327	4719
8726	32330	4716
8727	32334	4712
8728	32338	4708
8729	32341	4704
8730	32345	4701
8731	32349	4697
8732	32352	4693
8733	32356	4690
8734	32360	4686
8735	32363	4682
8736	32367	4678
8737	32371	4675
8738	32378	4672
8739	32381	4668
8740	32385	4664
8741	32389	4660
8742	32392	4657
8743	32396	4653
8744	32400	4649
8745	32404	4646
8746	32407	4642
8747	32411	4638
8748	32415	4634
8749	32418	4631
8750	32422	4627
8751	32426	4623
8752	32429	4620
8753	32433	4616
8754	32436	4612
8755	32440	4608
8756	32444	4605
8757	32447	4601
8758	32451	4597
8759	32454	4594
8760	32458	4590
8761	32461	4586
8762	32465	4582
8763	32469	4579
8764	32472	4575
8765	32476	4571
8766	32480	4568
8767	32483	4564
8768	32487	4560
8769	32491	4556
8770	32494	4553
8771	32498	4549
8772	32502	4545
8773	32505	4542
8774	32509	4538
8775	32513	4534
8776	32516	4530
8777	32520	4527
8778	32524	4523
8779	32531	4520
8780	32534	4516
8781	32538	4512
8782	32542	4509
8783	32545	4505
8784	32549	4501
8785	32553	4498
8786	32557	4494
8787	32565	4491
8788	32567	4487
8789	32572	4483
8790	32577	4480
8791	32582	4476
8792	32588	4473
8793	32592	4469
8794	32597	4466
8795	32602	4462
8796	32606	4459
8797	32612	4455
8798	32617	4451
8799	32621	4448
8800	32626	4444
8801	32631	4441
8802	32636	4437
8803	32641	4434
8804	32646	4430
8805	32650	4427
8806	32655	4423
8807	32659	4419
8808	32663	4416
8809	32667	4412
8810	32672	4408
8811	32676	4405
8812	32679	4401
8813	32683	4397
8814	32687	4394
8815	32691	4390
8816	32695	4386
8817	32699	4383
8818	32703	4379
8819	32707	4375
8820	32710	4372
8821	32714	4368
8822	32718	4364
8823	32722	4360
8824	32726	4357
8825	32729	4353
8826	32733	4349
8827	32737	4346
8828	32741	4342
8829	32745	4338
8830	32748	4335
8831	32752	4331
8832	32756	4327
8833	32760	4324
8834	32764	4320
8835	32771	4317
8836	32775	4313
8837	32779	4309
8838	32783	4306
8839	32787	4302
8840	32791	4298
8841	32795	4295
8842	32798	4291
8843	32802	4287
8844	32806	4283
8845	32810	4280
8846	32813	4276
8847	32817	4272
8848	32821	4269
8849	32825	4265
8850	32829	4261
8851	32833	4258
8852	32836	4254
8853	32840	4250
8854	32844	4246
8855	32848	4243
8856	32851	4239
8857	32855	4235
8858	32859	4232
8859	32863	4228
8860	32867	4224
8861	32871	4221
8862	32875	4217
8863	32879	4213
8864	32882	4210
8865	32886	4206
8866	32890	4202
8867	32894	4199
8868	32898	4195
8869	32902	4191
8870	32906	4187
8871	32910	4184
8872	32914	4180
8873	32918	4176
8874	32921	4173
8875	32925	4169
8876	32929	4165
8877	32933	4162
8878	32936	4158
8879	32940	4154
8880	32944	4151
8881	32948	4147
8882	32952	4143
8883	32956	4139
8884	32959	4136
8885	32963	4132
8886	32967	4128
8887	32971	4125
8888	32975	4121
8889	32978	4117
8890	32982	4114
8891	32986	4110
8892	32990	4106
8893	32994	4102
8894	32998	4099
8895	33001	4095
8896	33005	4091
8897	33009	4088
8898	33012	4084
8899	33016	4080
8900	33020	4077
8901	33024	4073
8902	33028	4069
8903	33032	4065
8904	33036	4062
8905	33040	4058
8906	33044	4054
8907	33047	4051
8908	33051	4047
8909	33055	4043
8910	33059	4040
8911	33063	4036
8912	33067	4032
8913	33071	4029
8914	33075	4025
8915	33078	4021
8916	33082	4017
8917	33086	4014
8918	33090	4010
8919	33094	4006
8920	33098	4003
8921	33102	3999
8922	33105	3995
8923	33109	3992
8924	33113	3988
8925	33117	3984
8926	33121	3981
8927	33125	3977
8928	33129	3973
8929	33132	3970
8930	33136	3966
8931	33140	3962
8932	33143	3958
8933	33147	3955
8934	33151	3951
8935	33155	3947
8936	33159	3944
8937	33163	3940
8938	33166	3936
8939	33170	3932
8940	33174	3929
8941	33178	3925
8942	33182	3921
8943	33185	3918
8944	33189	3914
8945	33193	3910
8946	33196	3907
8947	33200	3903
8948	33204	3899
8949	33208	3896
8950	33213	3892
8951	33217	3888
8952	33221	3885
8953	33225	3881
8954	33229	3877
8955	33233	3874
8956	33238	3870
8957	33242	3866
8958	33248	3863
8959	33252	3859
8960	33256	3856
8961	33261	3852
8962	33266	3848
8963	33271	3845
8964	33275	3841
8965	33279	3837
8966	33283	3834
8967	33287	3830
8968	33291	3826
8969	33295	3823
8970	33299	3819
8971	33303	3815
8972	33307	3812
8973	33311	3808
8974	33315	3804
8975	33319	3801
8976	33323	3797
8977	33327	3793
8978	33331	3790
8979	33335	3786
8980	33339	3782
8981	33344	3779
8982	33348	3775
8983	33352	3771
8984	33356	3768
8985	33360	3764
8986	33364	3760
8987	33368	3757
8988	33372	3753
8989	33376	3749
8990	33381	3746
8991	33385	3742
8992	33389	3738
8993	33394	3735
8994	33398	3731
8995	33402	3727
8996	33406	3724
8997	33410	3720
8998	33414	3716
8999	33418	3713
9000	33422	3709
9001	33426	3705
9002	33430	3702
9003	33434	3698
9004	33439	3694
9005	33443	3691
9006	33447	3687
9007	33451	3683
9008	33455	3680
9009	33459	3676
9010	33463	3672
9011	33466	3669
9012	33471	3665
9013	33475	3661
9014	33479	3658
9015	33483	3654
9016	33487	3650
9017	33491	3647
9018	33496	3643
9019	33499	3639
9020	33503	3636
9021	33507	3632
9022	33512	3628
9023	33516	3625
9024	33520	3621
9025	33524	3617
9026	33528	3613
9027	33532	3610
9028	33536	3606
9029	33540	3602
9030	33545	3599
9031	33549	3595
9032	33553	3591
9033	33557	3588
9034	33561	3584
9035	33565	3580
9036	33570	3577
9037	33574	3573
9038	33578	3569
9039	33582	3566
9040	33585	3562
9041	33589	3558
9042	33593	3555
9043	33597	3551
9044	33600	3547
9045	33604	3543
9046	33607	3540
9047	33611	3536
9048	33615	3532
9049	33618	3529
9050	33622	3525
9051	33626	3521
9052	33629	3517
9053	33633	3514
9054	33636	3510
9055	33640	3506
9056	33643	3502
9057	33647	3499
9058	33650	3495
9059	33654	3491
9060	33657	3488
9061	33661	3484
9062	33665	3480
9063	33668	3476
9064	33672	3473
9065	33676	3469
9066	33679	3465
9067	33683	3461
9068	33687	3458
9069	33690	3454
9070	33694	3450
9071	33698	3447
9072	33701	3443
9073	33705	3439
9074	33708	3435
9075	33712	3432
9076	33715	3428
9077	33719	3424
9078	33722	3420
9079	33726	3417
9080	33730	3413
9081	33733	3409
9082	33737	3406
9083	33741	3402
9084	33744	3398
9085	33748	3394
9086	33752	3391
9087	33755	3387
9088	33759	3383
9089	33762	3379
9090	33766	3376
9091	33769	3372
9092	33773	3368
9093	33776	3365
9094	33780	3361
9095	33784	3357
9096	33787	3353
9097	33791	3350
9098	33794	3346
9099	33798	3342
9100	33802	3338
9101	33805	3335
9102	33809	3331
9103	33813	3327
9104	33816	3324
9105	33820	3320
9106	33823	3316
9107	33827	3312
9108	33830	3309
9109	33834	3305
9110	33837	3301
9111	33841	3297
9112	33845	3294
9113	33848	3290
9114	33852	3286
9115	33856	3283
9116	33859	3279
9117	33863	3275
9118	33866	3271
9119	33870	3268
9120	33874	3264
9121	33877	3260
9122	33881	3257
9123	33884	3253
9124	33888	3249
9125	33891	3245
9126	33895	3242
9127	33899	3238
9128	33902	3234
9129	33906	3230
9130	33909	3227
9131	33913	3223
9132	33917	3219
9133	33920	3216
9134	33924	3212
9135	33928	3208
9136	33931	3204
9137	33934	3201
9138	33938	3197
9139	33942	3193
9140	33945	3189
9141	33949	3186
9142	33952	3182
9143	33956	3178
9144	33960	3175
9145	33963	3171
9146	33967	3167
9147	33970	3163
9148	33974	3160
9149	33978	3156
9150	33981	3152
9151	33985	3149
9152	33989	3145
9153	33992	3141
9154	33996	3137
9155	33999	3134
9156	34003	3130
9157	34007	3126
9158	34010	3122
9159	34014	3119
9160	34018	3115
9161	34021	3111
9162	34025	3108
9163	34029	3104
9164	34032	3100
9165	34036	3096
9166	34040	3093
9167	34043	3089
9168	34047	3085
9169	34051	3082
9170	34054	3078
9171	34058	3074
9172	34061	3070
9173	34065	3067
9174	34068	3063
9175	34072	3059
9176	34076	3055
9177	34079	3052
9178	34083	3048
9179	34087	3044
9180	34090	3041
9181	34094	3037
9182	34098	3033
9183	34101	3029
9184	34105	3026
9185	34110	3022
9186	34115	3019
9187	34119	3015
9188	34124	3011
9189	34130	3008
9190	34135	3004
9191	34139	3000
9192	34144	2997
9193	34148	2993
9194	34153	2990
9195	34157	2986
9196	34162	2982
9197	34166	2979
9198	34171	2975
9199	34175	2971
9200	34179	2968
9201	34184	2964
9202	34188	2960
9203	34192	2957
9204	34197	2953
9205	34202	2949
9206	34206	2946
9207	34210	2942
9208	34214	2938
9209	34218	2935
9210	34224	2931
9211	34227	2927
9212	34232	2924
9213	34236	2920
9214	34241	2916
9215	34245	2913
9216	34250	2909
9217	34255	2905
9218	34259	2902
9219	34265	2898
9220	34269	2895
9221	34274	2891
9222	34279	2887
9223	34283	2884
9224	34287	2880
9225	34292	2876
9226	34296	2873
9227	34301	2869
9228	34305	2865
9229	34310	2862
9230	34314	2858
9231	34318	2854
9232	34322	2851
9233	34326	2847
9234	34330	2843
9235	34333	2840
9236	34337	2836
9237	34341	2832
9238	34345	2828
9239	34348	2825
9240	34352	2821
9241	34356	2817
9242	34360	2814
9243	34363	2810
9244	34367	2806
9245	34371	2802
9246	34374	2799
9247	34378	2795
9248	34381	2791
9249	34385	2787
9250	34388	2784
9251	34392	2780
9252	34395	2776
9253	34399	2773
9254	34402	2769
9255	34406	2765
9256	34410	2761
9257	34413	2758
9258	34417	2754
9259	34420	2750
9260	34424	2746
9261	34427	2743
9262	34431	2739
9263	34434	2735
9264	34438	2732
9265	34441	2728
9266	34445	2724
9267	34449	2720
9268	34453	2717
9269	34456	2713
9270	34460	2709
9271	34463	2705
9272	34467	2702
9273	34471	2698
9274	34475	2694
9275	34478	2691
9276	34482	2687
9277	34485	2683
9278	34489	2679
9279	34492	2676
9280	34496	2672
9281	34500	2668
9282	34504	2665
9283	34507	2661
9284	34511	2657
9285	34514	2653
9286	34518	2650
9287	34521	2646
9288	34525	2642
9289	34528	2638
9290	34532	2635
9291	34536	2631
9292	34539	2627
9293	34543	2624
9294	34546	2620
9295	34550	2616
9296	34554	2612
9297	34557	2609
9298	34561	2605
9299	34564	2601
9300	34568	2597
9301	34571	2594
9302	34575	2590
9303	34579	2586
9304	34582	2583
9305	34586	2579
9306	34589	2575
9307	34593	2571
9308	34597	2568
9309	34600	2564
9310	34604	2560
9311	34608	2556
9312	34611	2553
9313	34615	2549
9314	34618	2545
9315	34622	2542
9316	34625	2538
9317	34629	2534
9318	34633	2530
9319	34636	2527
9320	34640	2523
9321	34643	2519
9322	34647	2515
9323	34650	2512
9324	34654	2508
9325	34657	2504
9326	34661	2501
9327	34665	2497
9328	34668	2493
9329	34672	2489
9330	34675	2486
9331	34679	2482
9332	34682	2478
9333	34686	2474
9334	34690	2471
9335	34693	2467
9336	34697	2463
9337	34700	2460
9338	34704	2456
9339	34707	2452
9340	34711	2448
9341	34715	2445
9342	34718	2441
9343	34722	2437
9344	34725	2433
9345	34729	2430
9346	34733	2426
9347	34736	2422
9348	34740	2419
9349	34743	2415
9350	34747	2411
9351	34751	2407
9352	34754	2404
9353	34758	2400
9354	34762	2396
9355	34765	2393
9356	34769	2389
9357	34772	2385
9358	34776	2381
9359	34780	2378
9360	34783	2374
9361	34787	2370
9362	34790	2366
9363	34794	2363
9364	34797	2359
9365	34801	2355
9366	34805	2352
9367	34808	2348
9368	34812	2344
9369	34815	2340
9370	34819	2337
9371	34823	2333
9372	34826	2329
9373	34830	2325
9374	34833	2322
9375	34837	2318
9376	34840	2314
9377	34844	2311
9378	34848	2307
9379	34852	2303
9380	34856	2299
9381	34859	2296
9382	34863	2292
9383	34866	2288
9384	34870	2285
9385	34874	2281
9386	34877	2277
9387	34881	2273
9388	34884	2270
9389	34888	2266
9390	34891	2262
9391	34895	2258
9392	34898	2255
9393	34902	2251
9394	34905	2247
9395	34909	2244
9396	34913	2240
9397	34916	2236
9398	34920	2232
9399	34923	2229
9400	34927	2225
9401	34930	2221
9402	34934	2217
9403	34937	2214
9404	34941	2210
9405	34944	2206
9406	34948	2203
9407	34952	2199
9408	34955	2195
9409	34959	2191
9410	34963	2188
9411	34966	2184
9412	34970	2180
9413	34973	2177
9414	34977	2173
9415	34981	2169
9416	34984	2165
9417	34988	2162
9418	34991	2158
9419	34995	2154
9420	34999	2150
9421	35002	2147
9422	35006	2143
9423	35009	2139
9424	35013	2136
9425	35017	2132
9426	35020	2128
9427	35024	2124
9428	35028	2121
9429	35031	2117
9430	35035	2113
9431	35038	2110
9432	35042	2106
9433	35045	2102
9434	35049	2098
9435	35053	2095
9436	35056	2091
9437	35060	2087
9438	35063	2083
9439	35067	2080
9440	35071	2076
9441	35074	2072
9442	35078	2069
9443	35081	2065
9444	35085	2061
9445	35088	2057
9446	35092	2054
9447	35096	2050
9448	35099	2046
9449	35103	2043
9450	35106	2039
9451	35110	2035
9452	35114	2031
9453	35117	2028
9454	35121	2024
9455	35124	2020
9456	35128	2016
9457	35132	2013
9458	35135	2009
9459	35139	2005
9460	35142	2002
9461	35146	1998
9462	35150	1994
9463	35153	1990
