iter	MAE
7882	1.521655794
7883	1.521640229
7884	1.521636451
7885	1.521580649
7886	1.52154836
7887	1.521532985
7888	1.521527632
7889	1.521516326
7890	1.521470717
7891	1.521245428
7892	1.521229092
7893	1.521160459
7894	1.521135624
7895	1.521132773
7896	1.521089725
7897	1.521008199
7898	1.520940403
7899	1.52093794
7900	1.520857747
7901	1.520805136
7902	1.520787882
7903	1.520785575
7904	1.520780814
7905	1.520767875
7906	1.520722219
7907	1.520711552
7908	1.520643601
7909	1.520577716
7910	1.52057723
7911	1.520528087
7912	1.520342964
7913	1.520261924
7914	1.52024933
7915	1.520242729
7916	1.520237657
7917	1.520233162
7918	1.520116588
7919	1.520074054
7920	1.520032548
7921	1.520029555
7922	1.519990878
7923	1.519963961
7924	1.519950603
7925	1.519945484
7926	1.519865355
7927	1.519858407
7928	1.519825021
7929	1.519773713
7930	1.519738203
7931	1.519720506
7932	1.519702562
7933	1.519665372
7934	1.519624066
7935	1.519603094
7936	1.519470822
7937	1.519409554
7938	1.519396797
7939	1.519349777
7940	1.519315623
7941	1.519297128
7942	1.519293414
7943	1.519290574
7944	1.519283304
7945	1.519246852
7946	1.519239334
7947	1.519227428
7948	1.519188206
7949	1.519183694
7950	1.519182927
7951	1.519173866
7952	1.519172405
7953	1.519164392
7954	1.519144756
7955	1.519136488
7956	1.518985006
7957	1.518980487
7958	1.518960281
7959	1.518951801
7960	1.51895149
7961	1.518949888
7962	1.518943135
7963	1.518921552
7964	1.51891856
7965	1.518776588
7966	1.518626345
7967	1.518619783
7968	1.518609852
7969	1.518578484
7970	1.518549386
7971	1.518541275
7972	1.51843634
7973	1.518428866
7974	1.518396866
7975	1.518387934
7976	1.518360555
7977	1.518347303
7978	1.518338166
7979	1.518335496
7980	1.518271854
7981	1.518263739
7982	1.518255365
7983	1.518237591
7984	1.518210733
7985	1.518203234
7986	1.518198259
7987	1.518173108
7988	1.518167617
7989	1.518152252
7990	1.518133569
7991	1.518118244
7992	1.518062145
7993	1.518052747
7994	1.518047677
7995	1.518046016
7996	1.518040172
7997	1.518002839
7998	1.517960101
7999	1.517856422
8000	1.51783567
8001	1.517752443
8002	1.517750259
8003	1.517745961
8004	1.51771542
8005	1.517709173
8006	1.517546543
8007	1.517544393
8008	1.5175266
8009	1.517508175
8010	1.517506753
8011	1.517465826
8012	1.517420538
8013	1.517419729
8014	1.517403751
8015	1.517363022
8016	1.517357204
8017	1.517326676
8018	1.517231102
8019	1.517221322
8020	1.517181485
8021	1.517123365
8022	1.517115642
8023	1.51709785
8024	1.517051223
8025	1.517046377
8026	1.517029882
8027	1.517027064
8028	1.517001937
8029	1.516994886
8030	1.51693979
8031	1.516936399
8032	1.516932726
8033	1.516914221
8034	1.516896956
8035	1.516885765
8036	1.516879859
8037	1.516875433
8038	1.516867383
8039	1.516858984
8040	1.51681812
8041	1.51676293
8042	1.516749254
8043	1.516712389
8044	1.516700899
8045	1.516657865
8046	1.516611526
8047	1.516608231
8048	1.516575386
8049	1.516565938
8050	1.516527546
8051	1.516494723
8052	1.516490676
8053	1.516486205
8054	1.516483805
8055	1.516476538
8056	1.51647032
8057	1.516448281
8058	1.516421813
8059	1.516417559
8060	1.516387168
8061	1.516276784
8062	1.516269768
8063	1.516196462
8064	1.516166048
8065	1.516070766
8066	1.516012823
8067	1.515780949
8068	1.515743148
8069	1.515739274
8070	1.515722563
8071	1.515708681
8072	1.515685665
8073	1.515674059
8074	1.515617731
8075	1.515608496
8076	1.515598693
8077	1.515416264
8078	1.515288533
8079	1.515149977
8080	1.515130867
8081	1.51506706
8082	1.515034453
8083	1.515011682
8084	1.515001181
8085	1.514854399
8086	1.514837597
8087	1.514796556
8088	1.514779757
8089	1.514757219
8090	1.514723121
8091	1.514708918
8092	1.514677764
8093	1.514657354
8094	1.51465579
8095	1.514652728
8096	1.514634249
8097	1.51463026
8098	1.51457397
8099	1.514564932
8100	1.514557355
8101	1.514518578
8102	1.514483022
8103	1.514471944
8104	1.514446523
8105	1.514443232
8106	1.514438253
8107	1.51432225
8108	1.514296839
8109	1.514273568
8110	1.514184615
8111	1.514180245
8112	1.514106022
8113	1.514056642
8114	1.513943956
8115	1.513933011
8116	1.513843949
8117	1.513836518
8118	1.513705205
8119	1.513652983
8120	1.513629533
8121	1.513615473
8122	1.51359377
8123	1.513561861
8124	1.513539577
8125	1.513535907
8126	1.513525999
8127	1.513447276
8128	1.513387663
8129	1.513277272
8130	1.513263377
8131	1.513192723
8132	1.513140168
8133	1.513133195
8134	1.51310349
8135	1.513096227
8136	1.513080897
8137	1.513044851
8138	1.512971927
8139	1.512924219
8140	1.512886997
8141	1.512807635
8142	1.512791916
8143	1.512775555
8144	1.512763129
8145	1.512761658
8146	1.512755637
8147	1.512754331
8148	1.512732974
8149	1.512714509
8150	1.512708789
8151	1.512705227
8152	1.512704229
8153	1.512683047
8154	1.512680733
8155	1.512677718
8156	1.512659169
8157	1.512653428
8158	1.512615489
8159	1.512614202
8160	1.512594095
8161	1.512568111
8162	1.512564329
8163	1.512497289
8164	1.512464486
8165	1.512447226
8166	1.51244337
8167	1.512407877
8168	1.512401517
8169	1.512390178
8170	1.512318511
8171	1.512231628
8172	1.512176664
8173	1.51216755
8174	1.512158667
8175	1.512140458
8176	1.512040813
8177	1.511936878
8178	1.511925774
8179	1.511913767
8180	1.511865552
8181	1.511853733
8182	1.511849698
8183	1.511726955
8184	1.51170032
8185	1.511695872
8186	1.511680381
8187	1.51166025
8188	1.511630443
8189	1.511623316
8190	1.511602285
8191	1.511589884
8192	1.511586942
8193	1.51158532
8194	1.511584028
8195	1.511565729
8196	1.511467199
8197	1.511449564
8198	1.511427829
8199	1.511407684
8200	1.511388189
8201	1.511385465
8202	1.511321152
8203	1.511304945
8204	1.511298842
8205	1.511283116
8206	1.511281139
8207	1.511211419
8208	1.511209819
8209	1.511208847
8210	1.511179667
8211	1.511160784
8212	1.511144877
8213	1.511140189
8214	1.511122162
8215	1.511097441
8216	1.511095869
8217	1.510992145
8218	1.510985485
8219	1.510961502
8220	1.510953516
8221	1.510923962
8222	1.510854138
8223	1.510775919
8224	1.510709175
8225	1.510685822
8226	1.510658908
8227	1.510608916
8228	1.510475159
8229	1.510451434
8230	1.510395678
8231	1.510393461
8232	1.510367597
8233	1.510361461
8234	1.510360712
8235	1.510324376
8236	1.510318153
8237	1.51025564
8238	1.510254049
8239	1.510250521
8240	1.51010405
8241	1.510095283
8242	1.510092013
8243	1.510088965
8244	1.510063285
8245	1.510009529
8246	1.510000655
8247	1.509991508
8248	1.50998862
8249	1.509851577
8250	1.509788899
8251	1.509742963
8252	1.509732408
8253	1.509719579
8254	1.509700176
8255	1.509673309
8256	1.509670705
8257	1.509661342
8258	1.509441382
8259	1.509439644
8260	1.509431208
8261	1.509402502
8262	1.509298174
8263	1.509250473
8264	1.509187146
8265	1.509176384
8266	1.509171844
8267	1.509166701
8268	1.50916542
8269	1.509141751
8270	1.509140992
8271	1.509087087
8272	1.509077354
8273	1.509061749
8274	1.509056584
8275	1.509054624
8276	1.509049574
8277	1.50904533
8278	1.509014929
8279	1.50901144
8280	1.508981777
8281	1.508969796
8282	1.508955762
8283	1.508834516
8284	1.508831595
8285	1.508759739
8286	1.508756713
8287	1.508733457
8288	1.508614604
8289	1.508594839
8290	1.508575936
8291	1.508514869
8292	1.508510291
8293	1.508506966
8294	1.508487119
8295	1.508457716
8296	1.508450996
8297	1.508392466
8298	1.508328955
8299	1.508311768
8300	1.508293553
8301	1.508233402
8302	1.508193721
8303	1.508146231
8304	1.5081325
8305	1.508110379
8306	1.508108635
8307	1.50810675
8308	1.508085072
8309	1.508077446
8310	1.508063368
8311	1.508055327
8312	1.507991095
8313	1.507984546
8314	1.50790363
8315	1.507899823
8316	1.507850649
8317	1.507778956
8318	1.507769108
8319	1.5077204
8320	1.507700372
8321	1.507640515
8322	1.507581683
8323	1.507486658
8324	1.507481882
8325	1.507439485
8326	1.507433906
8327	1.507432447
8328	1.507400644
8329	1.507338638
8330	1.507335729
8331	1.507320337
8332	1.507279289
8333	1.507209549
8334	1.507208702
8335	1.507099937
8336	1.507015057
8337	1.507008672
8338	1.507006409
8339	1.50694049
8340	1.506933659
8341	1.506932255
8342	1.50692362
8343	1.506922716
8344	1.506898535
8345	1.506855338
8346	1.506749285
8347	1.506729569
8348	1.506707022
8349	1.506705314
8350	1.506673131
8351	1.506662596
8352	1.506635507
8353	1.506631907
8354	1.506621696
8355	1.506616061
8356	1.50660326
8357	1.506585432
8358	1.506511381
8359	1.506479001
8360	1.506471789
8361	1.506470657
8362	1.506448748
8363	1.506441045
8364	1.506385214
8365	1.506366445
8366	1.506362673
8367	1.506345822
8368	1.506302442
8369	1.506283891
8370	1.506231355
8371	1.506070396
8372	1.506046674
8373	1.506041067
8374	1.506037182
8375	1.50601315
8376	1.505952595
8377	1.505910825
8378	1.505898723
8379	1.50589619
8380	1.505810271
8381	1.505704049
8382	1.505696128
8383	1.505640244
8384	1.505634636
8385	1.505598695
8386	1.505589119
8387	1.505576886
8388	1.50557075
8389	1.505564458
8390	1.505522424
8391	1.50551522
8392	1.505482746
8393	1.505404106
8394	1.505330705
8395	1.505324101
8396	1.505317691
8397	1.505316628
8398	1.505306351
8399	1.505256851
8400	1.505206906
8401	1.505181076
8402	1.50517971
8403	1.505077934
8404	1.505059745
8405	1.505029783
8406	1.505017475
8407	1.504962679
8408	1.504945054
8409	1.50486089
8410	1.504857722
8411	1.504844663
8412	1.504840562
8413	1.504815474
8414	1.504763323
8415	1.504741513
8416	1.504734647
8417	1.504661382
8418	1.504655887
8419	1.504618777
8420	1.504614421
8421	1.50460103
8422	1.5045911
8423	1.504589346
8424	1.504581057
8425	1.504571566
8426	1.504541019
8427	1.504500514
8428	1.50445313
8429	1.504449834
8430	1.504423625
8431	1.504316716
8432	1.504310349
8433	1.504308451
8434	1.504296943
8435	1.504284017
8436	1.504098631
8437	1.504059848
8438	1.504044038
8439	1.504003024
8440	1.503969128
8441	1.503846024
8442	1.503822231
8443	1.503792601
8444	1.503743457
8445	1.503703759
8446	1.503702237
8447	1.503481491
8448	1.503464411
8449	1.50344617
8450	1.503430966
8451	1.503412526
8452	1.503336542
8453	1.503332886
8454	1.503324564
8455	1.503312156
8456	1.503295879
8457	1.503236344
8458	1.50310903
8459	1.503100145
8460	1.503097606
8461	1.503095191
8462	1.503079768
8463	1.503006512
8464	1.502993565
8465	1.502963242
8466	1.50290163
8467	1.502872822
8468	1.502840151
8469	1.502798322
8470	1.502792432
8471	1.502787663
8472	1.502664494
8473	1.502569316
8474	1.502560707
8475	1.502555754
8476	1.502551657
8477	1.502541689
8478	1.502526601
8479	1.502506374
8480	1.502504153
8481	1.502407523
8482	1.502377042
8483	1.502290675
8484	1.502280053
8485	1.502246466
8486	1.502235962
8487	1.502226752
8488	1.502221117
8489	1.502217605
8490	1.502205589
8491	1.502182406
8492	1.502180741
8493	1.502164723
8494	1.502144516
8495	1.502134072
8496	1.50203286
8497	1.502023239
8498	1.50199551
8499	1.501922187
8500	1.501913438
8501	1.501911036
8502	1.50190473
8503	1.501875047
8504	1.501857188
8505	1.501847591
8506	1.50183991
8507	1.501830077
8508	1.501829128
8509	1.501828079
8510	1.501796139
8511	1.501787743
8512	1.501774961
8513	1.501769625
8514	1.501762304
8515	1.50174641
8516	1.501740571
8517	1.501724493
8518	1.501720316
8519	1.501713471
8520	1.501564688
8521	1.501558518
8522	1.501529469
8523	1.501515372
8524	1.50145142
8525	1.501380557
8526	1.501342525
8527	1.501327068
8528	1.501311802
8529	1.501285568
8530	1.50112008
8531	1.501079731
8532	1.501077297
8533	1.501074489
8534	1.501043886
8535	1.500994858
8536	1.50099012
8537	1.500975519
8538	1.500970803
8539	1.500961638
8540	1.500947864
8541	1.500931021
8542	1.500925474
8543	1.500914573
8544	1.50090783
8545	1.500902977
8546	1.50088518
8547	1.500880439
8548	1.500788265
8549	1.500778991
8550	1.500692534
8551	1.500688683
8552	1.500627568
8553	1.500614698
8554	1.500612012
8555	1.500608909
8556	1.500606416
8557	1.500585885
8558	1.500575796
8559	1.500571738
8560	1.50056255
8561	1.500554942
8562	1.50055012
8563	1.500542675
8564	1.500521195
8565	1.5005025
8566	1.50050047
8567	1.500497061
8568	1.50046581
8569	1.500426626
8570	1.500361101
8571	1.500349784
8572	1.500332208
8573	1.500318514
8574	1.500284114
8575	1.500254743
8576	1.500252476
8577	1.500250309
8578	1.500216399
8579	1.500213159
8580	1.500198972
8581	1.500179798
8582	1.500171232
8583	1.500163664
8584	1.500150319
8585	1.500086861
8586	1.500081031
8587	1.500072863
8588	1.500041682
8589	1.500034265
8590	1.500017137
8591	1.500014943
8592	1.500000978
8593	1.499993824
8594	1.499979186
8595	1.499974438
8596	1.499969904
8597	1.499947356
8598	1.499947002
8599	1.499943647
8600	1.499935064
8601	1.499917993
8602	1.499908895
8603	1.49985251
8604	1.499852011
8605	1.499786137
8606	1.499681954
8607	1.499678905
8608	1.499670239
8609	1.499658298
8610	1.499625769
8611	1.499617754
8612	1.499612898
8613	1.499594534
8614	1.499593385
8615	1.499578267
8616	1.499520081
8617	1.499356581
8618	1.499332009
8619	1.499330802
8620	1.499225985
8621	1.49919106
8622	1.499132082
8623	1.499128902
8624	1.499125015
8625	1.499082554
8626	1.499050025
8627	1.499045847
8628	1.499044111
8629	1.499024965
8630	1.499016243
8631	1.499009109
8632	1.498979376
8633	1.498973349
8634	1.498970595
8635	1.498945433
8636	1.498928698
8637	1.498845667
8638	1.498817998
8639	1.498760009
8640	1.498758855
8641	1.498725801
8642	1.498721589
8643	1.498718824
8644	1.498711784
8645	1.498692995
8646	1.498692142
8647	1.498691031
8648	1.498679992
8649	1.498677003
8650	1.498632176
8651	1.498501729
8652	1.498496738
8653	1.498414081
8654	1.498407419
8655	1.498405826
8656	1.49837176
8657	1.498354267
8658	1.498285109
8659	1.498249016
8660	1.498221124
8661	1.498183853
8662	1.498182302
8663	1.498179242
8664	1.498099025
8665	1.498092289
8666	1.498090845
8667	1.498075736
8668	1.498070768
8669	1.49800995
8670	1.497994146
8671	1.49799004
8672	1.497989042
8673	1.497984065
8674	1.497944713
8675	1.497939831
8676	1.497935477
8677	1.497926286
8678	1.497919379
8679	1.497910761
8680	1.49783952
8681	1.497814436
8682	1.49781213
8683	1.497772013
8684	1.497769482
8685	1.497748992
8686	1.497747995
8687	1.497744631
8688	1.497726936
8689	1.497715773
8690	1.497693294
8691	1.497676339
8692	1.497604113
8693	1.497580493
8694	1.497579941
8695	1.497571597
8696	1.497565828
8697	1.497545273
8698	1.497488322
8699	1.49748639
8700	1.497334387
8701	1.497332564
8702	1.497302495
8703	1.497278474
8704	1.497256283
8705	1.497252626
8706	1.497235062
8707	1.497112536
8708	1.497107785
8709	1.497012503
8710	1.497007858
8711	1.496872947
8712	1.49684175
8713	1.496837058
8714	1.496831331
8715	1.496819717
8716	1.496818226
8717	1.496813788
8718	1.496779259
8719	1.496756613
8720	1.496740142
8721	1.49672757
8722	1.496706861
8723	1.49670589
8724	1.496571165
8725	1.496525703
8726	1.496520708
8727	1.496443641
8728	1.496440953
8729	1.496439958
8730	1.496422872
8731	1.496372701
8732	1.496341408
8733	1.49632183
8734	1.496283117
8735	1.496279898
8736	1.496211783
8737	1.496101804
8738	1.496100411
8739	1.496053892
8740	1.496033436
8741	1.49602194
8742	1.496019504
8743	1.496016661
8744	1.496014892
8745	1.496000982
8746	1.495915413
8747	1.495766511
8748	1.495743648
8749	1.495609786
8750	1.495603953
8751	1.495602916
8752	1.495581356
8753	1.495540984
8754	1.495515679
8755	1.495506117
8756	1.495503842
8757	1.495500111
8758	1.495494392
8759	1.495492104
8760	1.495463409
8761	1.495447514
8762	1.495443791
8763	1.49543336
8764	1.49543194
8765	1.495408677
8766	1.495398291
8767	1.49539623
8768	1.495367888
8769	1.495269401
8770	1.495254797
8771	1.495249861
8772	1.495245083
8773	1.495232713
8774	1.495220816
8775	1.495185057
8776	1.495181186
8777	1.495122757
8778	1.495114299
8779	1.495092805
8780	1.495089299
8781	1.495087455
8782	1.495062645
8783	1.49505402
8784	1.49505244
8785	1.495036888
8786	1.495026384
8787	1.494978188
8788	1.494977827
8789	1.494931621
8790	1.494930841
8791	1.494916866
8792	1.494908401
8793	1.494905354
8794	1.494886596
8795	1.494872608
8796	1.49486529
8797	1.494861353
8798	1.494861037
8799	1.494852256
8800	1.49483871
8801	1.494794052
8802	1.494789971
8803	1.494771848
8804	1.494711592
8805	1.494644645
8806	1.494471503
8807	1.494453221
8808	1.494434123
8809	1.49442677
8810	1.494282908
8811	1.494249677
8812	1.494163232
8813	1.494108204
8814	1.494106769
8815	1.49404525
8816	1.49404447
8817	1.494040183
8818	1.494035866
8819	1.494019131
8820	1.494003093
8821	1.493997218
8822	1.493972201
8823	1.493901138
8824	1.493824284
8825	1.493822884
8826	1.49381826
8827	1.493808632
8828	1.49364102
8829	1.493638127
8830	1.493617856
8831	1.493612002
8832	1.493608666
8833	1.493594837
8834	1.493587592
8835	1.493502565
8836	1.493413317
8837	1.493406508
8838	1.493331202
8839	1.49332331
8840	1.493319563
8841	1.493291897
8842	1.493281701
8843	1.493252707
8844	1.493235392
8845	1.493231511
8846	1.493188784
8847	1.493187415
8848	1.493171054
8849	1.493138348
8850	1.493070295
8851	1.493039394
8852	1.493036796
8853	1.493029174
8854	1.49298855
8855	1.492952882
8856	1.492894058
8857	1.492874895
8858	1.492872384
8859	1.492868382
8860	1.492846884
8861	1.492829203
8862	1.492815259
8863	1.492776883
8864	1.49275249
8865	1.492720486
8866	1.492701663
8867	1.492693048
8868	1.492667862
8869	1.492665126
8870	1.492645706
8871	1.492576641
8872	1.492469045
8873	1.492438578
8874	1.492419564
8875	1.492367271
8876	1.492353646
8877	1.492319222
8878	1.492264201
8879	1.492235338
8880	1.492231791
8881	1.492175201
8882	1.492140553
8883	1.492087951
8884	1.492068416
8885	1.492058878
8886	1.491865078
8887	1.491824715
8888	1.491818889
8889	1.491749049
8890	1.491730232
8891	1.491465454
8892	1.491459072
8893	1.49145083
8894	1.491440486
8895	1.491434303
8896	1.491424723
8897	1.491415926
8898	1.49134141
8899	1.491284124
8900	1.491177679
8901	1.491174489
8902	1.491170207
8903	1.491140627
8904	1.491137223
8905	1.491078067
8906	1.491075846
8907	1.491063968
8908	1.491039046
8909	1.490990385
8910	1.490983319
8911	1.490982102
8912	1.490969769
8913	1.490946844
8914	1.490942907
8915	1.490938515
8916	1.490868169
8917	1.490861904
8918	1.490835067
8919	1.490821056
8920	1.490812678
8921	1.490782997
8922	1.490782217
8923	1.490722418
8924	1.490709085
8925	1.490644199
8926	1.490637204
8927	1.490600087
8928	1.490599072
8929	1.490587055
8930	1.490558983
8931	1.490555501
8932	1.490545783
8933	1.490475249
8934	1.490332288
8935	1.490318573
8936	1.490136442
8937	1.49011246
8938	1.490022657
8939	1.490001698
8940	1.48998573
8941	1.489975017
8942	1.489973843
8943	1.489951572
8944	1.48993906
8945	1.489932594
8946	1.489899074
8947	1.489872707
8948	1.489861199
8949	1.489748975
8950	1.489747022
8951	1.489710305
8952	1.489696321
8953	1.489608371
8954	1.48960756
8955	1.489593953
8956	1.489592351
8957	1.489565509
8958	1.489469014
8959	1.489466981
8960	1.489463793
8961	1.489459623
8962	1.489299435
8963	1.489292567
8964	1.489280145
8965	1.489279192
8966	1.489276375
8967	1.489267932
8968	1.48923899
8969	1.489234
8970	1.489199628
8971	1.489197718
8972	1.48918216
8973	1.489078813
8974	1.489068695
8975	1.489067794
8976	1.489017826
8977	1.488983144
8978	1.48895411
8979	1.488927466
8980	1.488920748
8981	1.488892885
8982	1.488826548
8983	1.488719103
8984	1.488689974
8985	1.48868493
8986	1.488671979
8987	1.488656687
8988	1.488640429
8989	1.488640145
8990	1.488591749
8991	1.488580497
8992	1.488573004
8993	1.488555841
8994	1.488478885
8995	1.488287665
8996	1.48828009
8997	1.488131382
8998	1.488075853
8999	1.488067801
9000	1.488042407
9001	1.487984384
9002	1.487946723
9003	1.487920515
9004	1.487870408
9005	1.487869225
9006	1.487826805
9007	1.487818634
9008	1.487738108
9009	1.487730589
9010	1.487603433
9011	1.487596789
9012	1.487424806
9013	1.48740891
9014	1.487386068
9015	1.487378451
9016	1.487375021
9017	1.487367296
9018	1.487365752
9019	1.487363548
9020	1.487266637
9021	1.487263872
9022	1.487234428
9023	1.487161844
9024	1.487121237
9025	1.487116239
9026	1.487114305
9027	1.487034014
9028	1.487028052
9029	1.487022268
9030	1.487005866
9031	1.486950059
9032	1.486947697
9033	1.486945666
9034	1.486911201
9035	1.48689306
9036	1.486887845
9037	1.486885592
9038	1.486808537
9039	1.486798541
9040	1.48677026
9041	1.486714117
9042	1.48649991
9043	1.486463245
9044	1.486420526
9045	1.486405611
9046	1.486378783
9047	1.486371777
9048	1.486370209
9049	1.486360277
9050	1.48633183
9051	1.48630342
9052	1.486283461
9053	1.48626299
9054	1.486247579
9055	1.486243578
9056	1.486236898
9057	1.486233155
9058	1.486226664
9059	1.486193963
9060	1.486189235
9061	1.486182086
9062	1.486178891
9063	1.486171058
9064	1.486150468
9065	1.48614651
9066	1.486108049
9067	1.486092242
9068	1.486085271
9069	1.485968354
9070	1.485954703
9071	1.485833441
9072	1.48582417
9073	1.485794936
9074	1.485783673
9075	1.485752194
9076	1.485731195
9077	1.485728582
9078	1.485718365
9079	1.485707766
9080	1.485700286
9081	1.485693895
9082	1.485688337
9083	1.485672554
9084	1.485669111
9085	1.485647595
9086	1.485640268
9087	1.485590191
9088	1.485586834
9089	1.485483308
9090	1.485343889
9091	1.485341206
9092	1.485333951
9093	1.485332823
9094	1.485330479
9095	1.485322003
9096	1.485311912
9097	1.485301966
9098	1.485277552
9099	1.485264525
9100	1.485240932
9101	1.485239017
9102	1.485234954
9103	1.485230299
9104	1.485195657
9105	1.485165116
9106	1.485162843
9107	1.485152245
9108	1.485146246
9109	1.485117423
9110	1.485113992
9111	1.485110979
9112	1.485102205
9113	1.485096609
9114	1.485094121
9115	1.485079618
9116	1.48501154
9117	1.485007951
9118	1.485005412
9119	1.484962632
9120	1.484960031
9121	1.484958961
9122	1.48482612
9123	1.484822727
9124	1.484787141
9125	1.484785246
9126	1.48474025
9127	1.484711631
9128	1.484702363
9129	1.484697409
9130	1.484629086
9131	1.48461861
9132	1.484561982
9133	1.484556639
9134	1.484555152
9135	1.484544149
9136	1.484543058
9137	1.484521039
9138	1.484507099
9139	1.484436782
9140	1.484361622
9141	1.484306628
9142	1.484298146
9143	1.484200414
9144	1.484184604
9145	1.484165798
9146	1.484144637
9147	1.484108851
9148	1.484095848
9149	1.484090912
9150	1.484078805
9151	1.484040843
9152	1.483987133
9153	1.483984234
9154	1.483957751
9155	1.483875146
9156	1.483770408
9157	1.483731123
9158	1.483701479
9159	1.483617618
9160	1.483602622
9161	1.483543022
9162	1.483519003
9163	1.483488728
9164	1.483465858
9165	1.483433139
9166	1.483426088
9167	1.483423609
9168	1.48341736
9169	1.483372168
9170	1.483312544
9171	1.483295624
9172	1.483264682
9173	1.483248812
9174	1.483245236
9175	1.483232936
9176	1.483111239
9177	1.4830614
9178	1.483045724
9179	1.483013875
9180	1.483013138
9181	1.482984034
9182	1.482921752
9183	1.482896065
9184	1.482870378
9185	1.482864417
9186	1.482839012
9187	1.4828336
9188	1.482830884
9189	1.482801568
9190	1.482769864
9191	1.482765948
9192	1.48275652
9193	1.482735208
9194	1.482719857
9195	1.48270244
9196	1.482699203
9197	1.482693581
9198	1.482690766
9199	1.482662851
9200	1.48264953
9201	1.48264311
9202	1.482628054
9203	1.482617535
9204	1.482538827
9205	1.482519868
9206	1.482514625
9207	1.482416012
9208	1.482400621
9209	1.482291659
9210	1.482257679
9211	1.482180774
9212	1.482101181
9213	1.482095705
9214	1.482048701
9215	1.482046514
9216	1.482040504
9217	1.482039452
9218	1.482025535
9219	1.481983858
9220	1.48194843
9221	1.481920545
9222	1.481911597
9223	1.481886906
9224	1.481868741
9225	1.481860908
9226	1.481859493
9227	1.481857186
9228	1.481843978
9229	1.481806756
9230	1.481780792
9231	1.481753807
9232	1.481620837
9233	1.481465027
9234	1.481441716
9235	1.481434271
9236	1.481390094
9237	1.481375483
9238	1.48132347
9239	1.481318965
9240	1.481296194
9241	1.481266649
9242	1.481264328
9243	1.481240104
9244	1.481232402
9245	1.481214862
9246	1.48120382
9247	1.481196909
9248	1.481079786
9249	1.481052476
9250	1.481049727
9251	1.481041534
9252	1.481030834
9253	1.481028786
9254	1.481014771
9255	1.481000296
9256	1.480985323
9257	1.480951119
9258	1.480791179
9259	1.480786291
9260	1.480782481
9261	1.480769699
9262	1.480737525
9263	1.48073461
9264	1.480712573
9265	1.480710624
9266	1.480705601
9267	1.480638958
9268	1.480621389
9269	1.480608257
9270	1.480600035
9271	1.480597297
9272	1.480582457
9273	1.480578866
9274	1.480545122
9275	1.480534985
9276	1.480524623
9277	1.480488811
9278	1.480487091
9279	1.480485958
9280	1.480436567
9281	1.480376523
9282	1.480357969
9283	1.480347765
9284	1.480344287
9285	1.480342346
9286	1.48032723
9287	1.480320463
9288	1.480300255
9289	1.480275965
9290	1.480263232
9291	1.480215672
9292	1.480201263
9293	1.480199902
9294	1.480185415
9295	1.480103204
9296	1.48008695
9297	1.480072518
9298	1.480054078
9299	1.480041963
9300	1.480030723
9301	1.479998172
9302	1.47998353
9303	1.479980157
9304	1.479978495
9305	1.479974288
9306	1.479960874
9307	1.479952493
9308	1.479904456
9309	1.479857978
9310	1.479850288
9311	1.479839704
9312	1.479824347
9313	1.479812633
9314	1.479803197
9315	1.479788566
9316	1.479717979
9317	1.47970138
9318	1.479636138
9319	1.479630655
9320	1.479629527
9321	1.479620551
9322	1.479605669
9323	1.479604481
9324	1.479593094
9325	1.479529511
9326	1.479446342
9327	1.479433085
9328	1.479432207
9329	1.479403699
9330	1.479399878
9331	1.479363018
9332	1.479362522
9333	1.479350097
9334	1.47934795
9335	1.479333095
9336	1.479327375
9337	1.479311423
9338	1.479245319
9339	1.47921944
9340	1.479175532
9341	1.479167413
9342	1.479101292
9343	1.479085301
9344	1.4790243
9345	1.478982264
9346	1.478955125
9347	1.47895175
9348	1.47893883
9349	1.478918155
9350	1.478881097
9351	1.478854631
9352	1.478850585
9353	1.478846428
9354	1.478835693
9355	1.478828624
9356	1.478777378
9357	1.478771593
9358	1.478765579
9359	1.478690625
9360	1.478689404
9361	1.47866047
9362	1.478643412
9363	1.478637931
9364	1.478635636
9365	1.478632808
9366	1.478630199
9367	1.478626704
9368	1.478624818
9369	1.47854852
9370	1.478530576
9371	1.478509406
9372	1.478490646
9373	1.478451922
9374	1.478451276
9375	1.478450128
9376	1.478378421
9377	1.478363673
9378	1.478360033
9379	1.478325607
9380	1.47832043
9381	1.4783195
9382	1.478308249
9383	1.478287866
9384	1.478272441
9385	1.478270459
9386	1.478268281
9387	1.478259249
9388	1.478254486
9389	1.478206656
9390	1.478198202
9391	1.478117277
9392	1.478109685
9393	1.477982027
9394	1.477843031
9395	1.477833699
9396	1.477657216
9397	1.477652157
9398	1.47764568
9399	1.477636826
9400	1.477630285
9401	1.47761213
9402	1.477607014
9403	1.477529226
9404	1.477432473
9405	1.477429988
9406	1.477424623
9407	1.477307894
9408	1.477289988
9409	1.477278642
9410	1.477274171
9411	1.477261273
9412	1.477248227
9413	1.477246321
9414	1.477244336
9415	1.477219201
9416	1.477175332
9417	1.477172301
9418	1.477168464
9419	1.477149428
9420	1.477109359
9421	1.477101234
9422	1.477010937
9423	1.477001577
9424	1.477000967
9425	1.476994615
9426	1.476915482
9427	1.476875378
9428	1.476869649
9429	1.476851189
9430	1.476849349
9431	1.476791155
9432	1.476784727
9433	1.476779707
9434	1.476759015
9435	1.476711612
